Id,SalePrice
1461,127885.4
1462,155490.77
1463,183478.92
1464,188191.05
1465,201203.31
1466,173964.5
1467,170485.34
1468,169771.58
1469,181187.95
1470,124672.97
1471,196008.89
1472,93940.89
1473,101123.99
1474,154972.22
1475,132937.36
1476,445436.84
1477,254419.27
1478,315977.66
1479,234520.62
1480,503286.9
1481,323187.3
1482,206268.2
1483,174975.83
1484,169947.7
1485,171111.25
1486,198493.12
1487,356243.4
1488,228758.34
1489,211682.84
1490,206935.02
1491,182668.33
1492,87227.22
1493,193620.38
1494,302013.1
1495,287522.4
1496,243653.73
1497,194988.95
1498,156992.06
1499,155051.08
1500,150962.55
1501,181404.22
1502,164553.72
1503,324435.75
1504,232331.34
1505,217932.64
1506,188969.38
1507,234995.19
1508,208760.39
1509,166120.94
1510,144757.02
1511,144011.61
1512,175543.05
1513,154368.94
1514,179246.0
1515,180555.5
1516,156891.31
1517,151006.36
1518,124708.59
1519,219217.12
1520,134387.56
1521,139744.84
1522,172000.78
1523,108782.914
1524,122039.07
1525,126798.77
1526,122842.82
1527,104020.67
1528,127863.62
1529,147664.9
1530,164222.31
1531,116004.38
1532,99542.836
1533,146923.55
1534,120083.81
1535,163026.97
1536,117943.72
1537,70369.82
1538,182127.12
1539,165502.7
1540,94876.55
1541,148384.31
1542,153037.89
1543,212252.47
1544,78296.38
1545,105596.92
1546,126805.54
1547,141933.73
1548,136832.78
1549,120653.36
1550,145500.47
1551,109965.96
1552,140128.61
1553,141758.98
1554,115072.57
1555,169414.97
1556,85628.76
1557,117125.39
1558,93369.25
1559,93795.87
1560,139239.08
1561,135994.6
1562,128281.46
1563,123674.75
1564,155861.94
1565,150510.81
1566,206984.11
1567,72281.94
1568,239370.23
1569,151316.4
1570,131640.1
1571,129440.22
1572,150892.36
1573,243775.83
1574,106200.41
1575,215655.83
1576,234095.62
1577,209865.64
1578,144690.38
1579,143625.47
1580,185566.94
1581,150089.56
1582,130095.484
1583,344232.4
1584,239802.53
1585,140872.12
1586,71730.76
1587,96352.305
1588,153249.5
1589,95220.664
1590,128705.81
1591,108644.57
1592,123546.49
1593,129126.016
1594,130045.586
1595,105450.875
1596,257336.81
1597,184807.4
1598,202727.33
1599,206750.05
1600,198523.47
1601,73019.6
1602,114188.89
1603,94722.23
1604,279675.56
1605,244058.4
1606,167615.22
1607,156143.34
1608,219299.89
1609,202417.28
1610,161321.8
1611,142288.16
1612,158910.22
1613,154383.56
1614,127144.73
1615,88236.78
1616,73957.93
1617,87134.56
1618,128365.92
1619,136993.34
1620,158653.48
1621,135586.69
1622,144292.56
1623,299025.72
1624,220222.3
1625,133069.1
1626,165747.62
1627,185245.3
1628,267722.1
1629,174384.42
1630,381400.12
1631,222117.06
1632,250040.33
1633,171922.56
1634,181308.39
1635,178702.62
1636,155666.12
1637,172628.92
1638,214646.52
1639,180627.95
1640,248594.89
1641,176713.3
1642,223611.66
1643,224123.67
1644,232417.47
1645,182718.03
1646,151810.78
1647,160028.22
1648,131165.27
1649,139302.03
1650,113936.14
1651,119379.08
1652,93591.09
1653,95512.836
1654,154375.9
1655,153061.86
1656,147374.45
1657,158321.69
1658,148144.38
1659,143242.44
1660,150004.45
1661,492945.75
1662,389490.6
1663,369196.94
1664,476308.78
1665,317268.0
1666,319755.16
1667,358923.53
1668,329972.2
1669,302968.66
1670,335800.28
1671,255850.3
1672,521436.8
1673,292006.44
1674,255098.05
1675,187657.94
1676,190184.94
1677,218979.22
1678,441501.3
1679,386109.56
1680,336015.7
1681,254526.48
1682,292900.84
1683,179611.67
1684,169456.1
1685,177708.45
1686,170084.73
1687,168604.03
1688,178895.72
1689,183638.02
1690,183503.45
1691,175391.84
1692,273802.7
1693,168147.64
1694,184472.44
1695,168513.66
1696,280318.16
1697,175588.06
1698,385170.38
1699,361454.66
1700,248094.34
1701,256137.53
1702,238305.8
1703,247469.88
1704,299205.28
1705,248945.69
1706,472661.6
1707,224538.53
1708,211292.6
1709,273227.12
1710,232269.83
1711,266909.44
1712,233540.88
1713,253093.62
1714,221150.12
1715,205567.84
1716,186468.16
1717,161339.6
1718,138644.42
1719,208173.06
1720,270471.97
1721,166089.39
1722,124413.12
1723,154904.2
1724,208688.47
1725,230459.1
1726,185634.77
1727,166923.45
1728,182755.6
1729,165561.22
1730,167886.17
1731,124071.04
1732,133221.56
1733,124116.49
1734,126566.42
1735,133426.55
1736,116596.12
1737,344680.75
1738,211921.16
1739,256301.6
1740,202932.88
1741,194230.33
1742,178240.22
1743,167765.4
1744,290198.03
1745,233555.16
1746,236763.83
1747,220539.84
1748,212422.19
1749,153729.19
1750,134268.64
1751,226071.23
1752,122774.94
1753,134849.6
1754,200129.97
1755,167110.02
1756,125478.766
1757,123523.85
1758,144234.12
1759,166920.7
1760,160160.28
1761,138866.9
1762,167514.69
1763,174436.64
1764,117792.76
1765,156731.86
1766,173239.47
1767,210591.98
